iter	RMSE
5752	0.2872619262
5753	0.2872615107
5754	0.287260142
5755	0.2872622611
5756	0.2872621613
5757	0.2872520208
5758	0.2872497233
5759	0.2872491902
5760	0.2872518538
5761	0.2872532583
5762	0.2872501985
5763	0.287249873
5764	0.2872468011
5765	0.2872451769
5766	0.2872413725
5767	0.2872408677
5768	0.287239897
5769	0.2872383665
5770	0.2872353622
5771	0.287233774
5772	0.2872331762
5773	0.2872348967
5774	0.287231724
5775	0.2872303677
5776	0.2872295859
5777	0.287230369
5778	0.2872291144
5779	0.2872283284
5780	0.2872212271
5781	0.2872210064
5782	0.2872246539
5783	0.2872242016
5784	0.2872244709
5785	0.2872224403
5786	0.2872249049
5787	0.2872231296
5788	0.28722355
5789	0.2872180611
5790	0.2872165464
5791	0.2872146347
5792	0.2872084226
5793	0.2872010019
5794	0.2871988427
5795	0.2872045203
5796	0.287198285
5797	0.2871996041
5798	0.2871978001
5799	0.2871993323
5800	0.2871953488
5801	0.287193403
5802	0.2871911638
5803	0.2871898173
5804	0.2871907295
5805	0.2871907454
5806	0.2871874285
5807	0.2871838396
5808	0.2871829378
5809	0.2871850392
5810	0.2871842662
5811	0.287187005
5812	0.2871877978
5813	0.2871887209
5814	0.2871870084
5815	0.2871860445
5816	0.2871825911
5817	0.2871819533
5818	0.2871780631
5819	0.2871784575
5820	0.2871851975
5821	0.2871876975
5822	0.2871881169
5823	0.2871886629
5824	0.28718784
5825	0.2871861757
5826	0.2871863959
5827	0.2871842384
5828	0.2871901511
5829	0.2871893762
5830	0.287192101
5831	0.2871939222
5832	0.2871870711
5833	0.2871874756
5834	0.2871907491
5835	0.2871907792
5836	0.2871895933
5837	0.2871884783
5838	0.2871881884
5839	0.2871886566
5840	0.2871827282
5841	0.2871801688
5842	0.2871778015
5843	0.2871745241
5844	0.2871722135
5845	0.2871692944
5846	0.2871699748
5847	0.2871678565
5848	0.2871709422
5849	0.2871675026
5850	0.2871704464
5851	0.2871684937
5852	0.2871653653
5853	0.2871654829
5854	0.2871619417
5855	0.2871578452
5856	0.2871588118
5857	0.287153746
5858	0.2871540155
5859	0.2871513722
5860	0.2871518126
5861	0.2871488039
5862	0.2871442076
5863	0.2871418148
5864	0.2871387463
5865	0.2871363482
5866	0.287137971
5867	0.287137437
5868	0.2871367617
5869	0.2871329555
5870	0.2871356376
5871	0.2871334952
5872	0.2871317432
5873	0.287129578
5874	0.2871306071
5875	0.2871287948
5876	0.2871260569
5877	0.2871222055
5878	0.287125031
5879	0.2871263906
5880	0.2871255966
5881	0.2871256274
5882	0.2871224791
5883	0.2871198629
5884	0.2871179381
5885	0.2871160689
5886	0.2871139806
5887	0.2871143278
5888	0.2871102912
5889	0.287112269
5890	0.2871114038
5891	0.2871127543
5892	0.2871081194
5893	0.2871089064
5894	0.2871108999
5895	0.2871126054
5896	0.2871096103
5897	0.2871051262
5898	0.2871048569
5899	0.2871098063
5900	0.2871097734
5901	0.2871120354
5902	0.287114125
5903	0.2871106571
5904	0.2871095447
5905	0.2871031346
5906	0.2871001925
5907	0.2870982177
5908	0.2871003918
5909	0.2870923362
5910	0.2870951733
5911	0.2870937761
5912	0.2870905902
5913	0.2870866207
5914	0.2870860734
5915	0.287077991
5916	0.2870766505
5917	0.2870704121
5918	0.287070996
5919	0.287070971
5920	0.2870686307
5921	0.2870656739
5922	0.2870688099
5923	0.2870666004
5924	0.2870651948
5925	0.2870641256
5926	0.2870608699
5927	0.2870579063
5928	0.287058731
5929	0.2870600411
5930	0.2870635855
5931	0.287062922
5932	0.2870585883
5933	0.2870552235
5934	0.2870548748
5935	0.2870533334
5936	0.2870500646
5937	0.2870490151
5938	0.2870465838
5939	0.2870465536
5940	0.2870437762
5941	0.2870455914
5942	0.2870450114
5943	0.2870453397
5944	0.2870465042
5945	0.2870420623
5946	0.2870395216
5947	0.2870380713
5948	0.2870337356
5949	0.2870355086
5950	0.2870302877
5951	0.287025636
5952	0.2870243321
5953	0.2870211208
5954	0.2870189589
5955	0.2870166259
5956	0.2870163212
5957	0.2870144829
5958	0.2870120177
5959	0.2870115508
5960	0.2870076101
5961	0.2870035765
5962	0.2870051912
5963	0.2870045165
5964	0.2870037126
5965	0.287003159
5966	0.2869997313
5967	0.2869951987
5968	0.2869942299
5969	0.2869977618
5970	0.2869980391
5971	0.2869962026
5972	0.28699735
5973	0.2869944957
5974	0.2869917339
5975	0.2869902294
5976	0.2869897326
5977	0.2869866315
5978	0.2869848778
5979	0.2869852681
5980	0.2869837964
5981	0.2869801429
5982	0.2869780448
5983	0.286967516
5984	0.2869637037
5985	0.2869675126
5986	0.286964544
5987	0.2869575115
5988	0.2869518872
5989	0.2869516101
5990	0.2869553776
5991	0.2869560892
5992	0.2869516196
5993	0.2869512762
5994	0.2869534905
5995	0.2869534519
5996	0.2869532312
5997	0.2869500731
5998	0.2869516139
5999	0.2869544375
6000	0.2869539652
6001	0.2869510194
6002	0.2869509781
6003	0.2869514606
6004	0.286949883
6005	0.2869477405
6006	0.2869473591
6007	0.2869429375
6008	0.2869417645
6009	0.2869421204
6010	0.2869379706
6011	0.2869375633
6012	0.2869344578
6013	0.2869313251
6014	0.2869310545
6015	0.286931399
6016	0.2869325165
6017	0.2869295908
6018	0.2869262744
6019	0.2869184247
6020	0.2869211701
6021	0.286915333
6022	0.2869089094
6023	0.2869082105
6024	0.2869073196
6025	0.286906208
6026	0.2869048586
6027	0.2869014649
6028	0.286902282
6029	0.2869002555
6030	0.2868969701
6031	0.2868978827
6032	0.2869001973
6033	0.2868969754
6034	0.2868965558
6035	0.2868951663
6036	0.2868969333
6037	0.2868929653
6038	0.2868899184
6039	0.2868871631
6040	0.2868861556
6041	0.2868860441
6042	0.2868816577
6043	0.2868783188
6044	0.2868756729
6045	0.2868714226
6046	0.2868650953
6047	0.2868588302
6048	0.2868589797
6049	0.2868585983
6050	0.2868592993
6051	0.2868627383
6052	0.2868596489
6053	0.286861162
6054	0.286855999
6055	0.2868547557
6056	0.2868532928
6057	0.2868527294
6058	0.2868501989
6059	0.2868475505
6060	0.2868452942
6061	0.286842425
6062	0.2868415784
6063	0.2868385866
6064	0.2868409794
6065	0.2868404488
6066	0.2868428479
6067	0.2868421433
6068	0.2868420811
6069	0.2868414063
6070	0.2868369634
6071	0.2868356182
6072	0.2868332073
6073	0.2868250932
6074	0.2868278109
6075	0.2868213856
6076	0.2868196164
6077	0.2868182411
6078	0.2868193117
6079	0.2868224145
6080	0.2868261646
6081	0.2868224749
6082	0.2868216102
6083	0.2868237177
6084	0.2868246008
6085	0.2868254494
6086	0.2868288191
6087	0.2868294909
6088	0.2868287851
6089	0.2868325709
6090	0.2868277487
6091	0.2868283873
6092	0.2868198709
6093	0.2868187455
6094	0.2868151163
6095	0.2868120781
6096	0.2868111616
6097	0.2868044983
6098	0.2868042561
6099	0.2867997428
6100	0.2867903268
6101	0.2867879955
6102	0.2867866497
6103	0.2867840707
6104	0.2867833041
6105	0.2867835377
6106	0.2867822844
6107	0.2867805328
6108	0.2867822719
6109	0.2867800482
6110	0.2867813013
6111	0.2867815236
6112	0.2867829818
6113	0.2867805452
6114	0.2867805037
6115	0.2867794623
6116	0.2867746628
6117	0.2867732851
6118	0.2867712754
6119	0.2867661187
6120	0.2867628337
6121	0.2867589075
6122	0.2867538373
6123	0.2867484582
6124	0.2867460479
6125	0.2867460407
6126	0.2867472801
6127	0.286745624
6128	0.2867473469
6129	0.2867418336
6130	0.2867359555
6131	0.286732281
6132	0.2867265233
6133	0.2867224971
6134	0.2867221235
6135	0.2867153654
6136	0.286715301
6137	0.2867135276
6138	0.2867122909
6139	0.2867106165
6140	0.2867093151
6141	0.2867076209
6142	0.2867084946
6143	0.2867069435
6144	0.2867069109
6145	0.2867050626
6146	0.2867028337
6147	0.2866992879
6148	0.2866990968
6149	0.2866993762
6150	0.2866970685
6151	0.2866960893
6152	0.2866963504
6153	0.2866905114
6154	0.2866862333
6155	0.2866817437
6156	0.2866837973
6157	0.2866849353
6158	0.2866840456
6159	0.2866857453
6160	0.2866901846
6161	0.286689886
6162	0.2866880817
6163	0.286680868
6164	0.2866801481
6165	0.286679492
6166	0.2866806076
6167	0.2866808185
6168	0.2866799593
6169	0.2866788684
6170	0.2866816646
6171	0.2866746901
6172	0.2866739023
6173	0.2866736111
6174	0.2866684609
6175	0.2866670324
6176	0.2866669384
6177	0.2866653257
6178	0.2866653355
6179	0.2866647848
6180	0.286665302
6181	0.2866680726
6182	0.2866643947
6183	0.2866633016
6184	0.2866625099
6185	0.2866581507
6186	0.2866579806
6187	0.2866609434
6188	0.28666008
6189	0.2866575326
6190	0.2866573709
6191	0.2866600049
6192	0.2866599089
6193	0.2866599285
6194	0.2866611487
6195	0.2866616617
6196	0.2866637293
6197	0.2866597785
6198	0.2866567162
6199	0.286654965
6200	0.2866543159
6201	0.2866514656
6202	0.2866520577
6203	0.2866509787
6204	0.2866487362
6205	0.286645528
6206	0.2866422959
6207	0.2866395649
6208	0.2866395981
6209	0.2866438964
6210	0.2866428363
6211	0.286639958
6212	0.2866398891
6213	0.2866387326
6214	0.2866390745
6215	0.2866405091
6216	0.2866334755
6217	0.2866325263
6218	0.2866307742
6219	0.2866284703
6220	0.2866271161
6221	0.2866262072
6222	0.2866209647
6223	0.2866177952
6224	0.2866141636
6225	0.2866140227
6226	0.2866150885
6227	0.2866148165
6228	0.2866123553
6229	0.2866128665
6230	0.2866132625
6231	0.2866144024
6232	0.2866122806
6233	0.2866073678
6234	0.2866074225
6235	0.2866046989
6236	0.2866024006
6237	0.2865994196
6238	0.2865979976
6239	0.2865964818
6240	0.2865967977
6241	0.286597883
6242	0.286596111
6243	0.2865962978
6244	0.286592712
6245	0.2865932704
6246	0.2865873106
6247	0.2865857343
6248	0.2865837835
6249	0.2865826936
6250	0.2865820838
6251	0.2865828055
6252	0.2865810221
6253	0.2865823473
6254	0.2865803655
6255	0.2865828639
6256	0.2865839363
6257	0.2865840964
6258	0.2865841143
6259	0.2865782846
6260	0.2865774687
6261	0.2865816531
6262	0.2865788038
6263	0.2865777552
6264	0.2865730968
6265	0.2865755162
6266	0.2865758844
6267	0.2865718742
6268	0.2865691448
6269	0.2865651631
6270	0.2865637146
6271	0.2865626663
6272	0.2865595778
6273	0.2865528938
6274	0.2865488583
6275	0.2865465398
6276	0.2865428394
6277	0.2865435769
6278	0.2865413932
6279	0.2865416746
6280	0.2865443203
6281	0.2865432667
6282	0.2865434424
6283	0.2865396569
6284	0.286538806
6285	0.2865341534
6286	0.2865305313
6287	0.2865298261
6288	0.286530139
6289	0.2865301149
6290	0.2865215395
6291	0.286522451
6292	0.2865235938
6293	0.286524681
6294	0.2865223506
6295	0.2865191783
6296	0.2865170308
6297	0.286514811
6298	0.2865082096
6299	0.286506442
6300	0.2865103635
6301	0.2865062085
6302	0.2865078533
6303	0.2865063032
6304	0.2865036766
6305	0.2864980843
6306	0.2864965208
6307	0.2864936154
6308	0.2864934297
6309	0.2864893535
6310	0.2864891798
6311	0.2864920331
6312	0.2864908445
6313	0.2864901288
6314	0.2864828328
6315	0.2864780836
6316	0.2864814098
6317	0.2864750071
6318	0.2864725278
6319	0.2864682075
6320	0.2864654049
6321	0.2864666146
6322	0.2864669126
6323	0.2864635774
6324	0.2864606371
6325	0.2864602965
6326	0.2864585835
6327	0.2864531278
6328	0.2864490349
6329	0.2864444136
6330	0.2864429782
6331	0.2864431065
6332	0.2864423111
6333	0.2864385898
6334	0.2864383654
6335	0.2864379352
6336	0.2864368403
6337	0.2864344948
6338	0.2864368107
6339	0.2864389928
6340	0.286438711
6341	0.2864380906
6342	0.2864367349
6343	0.286435576
6344	0.2864374301
6345	0.2864306187
6346	0.2864299651
6347	0.2864292572
6348	0.2864283952
6349	0.2864310306
6350	0.2864293093
6351	0.2864294308
6352	0.2864266621
6353	0.2864241288
6354	0.2864188642
6355	0.2864159534
6356	0.2864171861
6357	0.2864155118
6358	0.2864178754
6359	0.2864147208
6360	0.2864147259
6361	0.2864115596
6362	0.2864098729
6363	0.2864100804
6364	0.286403456
6365	0.2864028341
6366	0.2864029377
6367	0.2864032428
6368	0.2863954346
6369	0.286394128
6370	0.2863924172
6371	0.2863869151
6372	0.2863811807
6373	0.2863812526
6374	0.2863786595
6375	0.2863744808
6376	0.2863724011
6377	0.2863685385
6378	0.2863672497
6379	0.2863685561
6380	0.2863724559
6381	0.286369516
6382	0.2863662154
6383	0.286363232
6384	0.2863595572
6385	0.2863558293
6386	0.2863510139
6387	0.2863507569
6388	0.2863482875
6389	0.2863452761
6390	0.2863439022
6391	0.2863446214
6392	0.2863442662
6393	0.2863377974
6394	0.2863394811
6395	0.2863370291
6396	0.2863357749
6397	0.2863315448
6398	0.2863297076
6399	0.2863314634
6400	0.2863246241
6401	0.2863215977
6402	0.2863188107
6403	0.2863165931
6404	0.2863070376
6405	0.2863088321
6406	0.2863045867
6407	0.2863035368
6408	0.2863005144
6409	0.2863012091
6410	0.2863037038
6411	0.2863005028
6412	0.2862984086
6413	0.2862989241
6414	0.2863005229
6415	0.2862943906
6416	0.2862906463
6417	0.2862892349
6418	0.2862874636
6419	0.2862901911
6420	0.2862859267
6421	0.2862843277
6422	0.2862818547
6423	0.2862809795
6424	0.2862821819
6425	0.2862798997
6426	0.2862792138
6427	0.2862769503
6428	0.2862737403
6429	0.2862707588
6430	0.2862716072
6431	0.2862728972
6432	0.2862696251
6433	0.2862737108
6434	0.2862696225
6435	0.2862696468
6436	0.2862673001
6437	0.2862653206
6438	0.2862625591
6439	0.2862608494
6440	0.2862635985
6441	0.2862599726
6442	0.2862595243
6443	0.2862609501
6444	0.2862562528
6445	0.2862543388
6446	0.2862518693
6447	0.286253159
6448	0.2862531586
6449	0.2862568313
6450	0.2862541217
6451	0.2862478652
6452	0.2862473769
6453	0.2862454532
6454	0.2862464304
6455	0.2862465578
6456	0.2862444297
6457	0.2862446027
6458	0.2862420682
6459	0.2862384356
6460	0.2862366819
6461	0.2862372388
6462	0.2862357803
6463	0.2862355635
6464	0.2862287391
6465	0.2862240914
6466	0.286223939
6467	0.2862152376
6468	0.286215327
6469	0.2862152578
6470	0.2862107797
6471	0.2862101618
6472	0.286209987
6473	0.2862067837
6474	0.2862035669
6475	0.2861973987
6476	0.2861924951
6477	0.2861892628
6478	0.2861822792
6479	0.2861780878
6480	0.2861783132
6481	0.2861766248
6482	0.2861735549
6483	0.2861727893
6484	0.2861737894
6485	0.2861708636
6486	0.2861700264
6487	0.2861674218
6488	0.2861662659
6489	0.2861657447
6490	0.2861659661
6491	0.2861646898
6492	0.2861633676
6493	0.2861612512
6494	0.2861548513
6495	0.2861538492
6496	0.2861529053
6497	0.2861542152
6498	0.2861455989
6499	0.286143181
6500	0.2861404128
6501	0.2861403644
6502	0.2861313858
6503	0.2861282014
6504	0.2861259947
6505	0.2861262651
6506	0.2861279346
6507	0.286127476
6508	0.2861248761
6509	0.2861229347
6510	0.2861166295
6511	0.2861148183
6512	0.2861133258
6513	0.2861113019
6514	0.2861109605
6515	0.2861118823
6516	0.2861108371
6517	0.2861099864
6518	0.2861099006
6519	0.2861075147
6520	0.2861074914
6521	0.2861067902
6522	0.2861031408
6523	0.2861048405
6524	0.2860989019
6525	0.2860969572
6526	0.2860929285
6527	0.286091928
6528	0.2860893987
6529	0.2860893425
6530	0.2860911058
6531	0.286091899
6532	0.2860911733
6533	0.2860841771
6534	0.286080807
6535	0.286080085
6536	0.2860773845
6537	0.2860757323
6538	0.2860780106
6539	0.2860771014
6540	0.286076495
6541	0.2860809333
6542	0.2860797626
6543	0.2860807209
6544	0.2860762967
6545	0.2860750111
6546	0.2860752071
6547	0.2860827171
6548	0.2860815524
6549	0.2860855045
6550	0.2860886331
6551	0.2860877151
6552	0.2860875946
6553	0.2860844639
6554	0.2860825827
6555	0.2860840075
6556	0.2860799982
6557	0.2860787306
6558	0.2860777904
6559	0.2860650621
6560	0.2860629052
6561	0.2860620393
6562	0.2860603331
6563	0.2860622055
6564	0.2860638508
6565	0.2860627159
6566	0.2860593949
6567	0.2860593487
6568	0.2860616748
6569	0.2860606486
6570	0.2860598046
6571	0.2860611098
6572	0.2860615667
6573	0.2860567278
6574	0.2860541584
6575	0.2860529072
6576	0.2860532819
6577	0.2860505377
6578	0.2860525968
6579	0.2860506258
6580	0.2860486954
6581	0.2860480009
6582	0.2860485973
6583	0.2860481927
6584	0.2860492778
6585	0.2860459295
6586	0.2860443347
6587	0.2860444306
6588	0.2860460471
6589	0.2860450201
6590	0.2860475698
6591	0.2860495409
6592	0.2860483574
6593	0.2860487498
6594	0.286048147
6595	0.2860472491
6596	0.2860502294
6597	0.286049156
6598	0.286042828
6599	0.2860431598
6600	0.2860411468
6601	0.2860365922
6602	0.2860332952
6603	0.2860316014
6604	0.2860307522
6605	0.2860281925
6606	0.2860240129
6607	0.2860259022
6608	0.28602434
6609	0.2860219974
6610	0.2860228724
6611	0.2860234864
6612	0.286023152
6613	0.2860210797
6614	0.286021002
6615	0.2860175109
6616	0.2860184648
6617	0.286015881
6618	0.2860172613
6619	0.2860188438
6620	0.2860199671
6621	0.2860190018
6622	0.2860177789
6623	0.2860176176
6624	0.2860156655
6625	0.2860131978
6626	0.2860096625
6627	0.2860048617
6628	0.2860080558
6629	0.2860031559
6630	0.2859975129
6631	0.2859997675
6632	0.2860024526
6633	0.2860026188
6634	0.2860009491
6635	0.2860041399
6636	0.2860012851
6637	0.285995158
6638	0.2859948232
6639	0.2859903414
6640	0.2859881127
6641	0.2859886678
6642	0.2859888849
6643	0.2859863626
6644	0.2859850854
6645	0.2859783863
6646	0.2859762434
6647	0.2859771984
6648	0.2859731568
6649	0.2859688293
6650	0.2859661913
6651	0.2859699203
6652	0.2859699687
6653	0.2859664954
6654	0.2859649003
6655	0.2859622023
6656	0.2859605868
6657	0.2859642243
6658	0.2859587409
6659	0.2859627831
6660	0.2859561942
6661	0.2859540179
6662	0.2859513527
6663	0.2859553111
6664	0.2859559301
6665	0.285944969
6666	0.2859434912
6667	0.2859415734
6668	0.285935283
6669	0.2859340928
6670	0.285927613
6671	0.2859272247
6672	0.2859266099
6673	0.2859281081
6674	0.2859210158
6675	0.285918371
6676	0.2859184157
6677	0.2859212836
6678	0.2859202253
6679	0.2859185645
6680	0.2859167293
6681	0.2859132804
6682	0.2859114622
6683	0.2859119285
6684	0.2859111127
6685	0.2859051234
6686	0.285903262
6687	0.2859036468
6688	0.2859010147
6689	0.2859030541
6690	0.2859016935
6691	0.2858992349
6692	0.2858995877
6693	0.285900704
6694	0.2858986872
6695	0.2858938421
6696	0.2858929513
6697	0.2858886191
6698	0.2858847618
6699	0.2858831847
6700	0.2858814215
6701	0.2858792385
6702	0.2858793255
6703	0.285878633
6704	0.2858777897
6705	0.2858794241
6706	0.2858755765
6707	0.2858764062
6708	0.2858783828
6709	0.2858748869
6710	0.2858743634
6711	0.2858750909
6712	0.2858739623
6713	0.2858729759
6714	0.2858695916
6715	0.2858663751
6716	0.2858623154
6717	0.2858617075
6718	0.2858591013
6719	0.2858568558
6720	0.2858562957
6721	0.2858530025
6722	0.2858499116
6723	0.2858502424
6724	0.2858515043
6725	0.2858521638
6726	0.2858475125
6727	0.2858468427
6728	0.285844294
6729	0.2858454111
6730	0.2858490499
6731	0.2858521402
6732	0.2858518051
6733	0.2858484728
6734	0.2858481077
6735	0.2858483802
6736	0.2858467093
6737	0.2858447953
6738	0.2858443438
6739	0.2858440277
6740	0.2858433284
6741	0.2858435342
6742	0.2858411602
6743	0.2858391849
6744	0.2858396274
6745	0.2858372729
6746	0.2858346249
6747	0.2858341476
6748	0.2858375457
6749	0.2858384178
6750	0.2858344833
6751	0.2858342464
6752	0.2858333508
6753	0.2858304598
6754	0.2858268421
6755	0.2858277658
6756	0.2858257759
6757	0.2858254427
6758	0.2858260474
6759	0.2858259172
6760	0.2858240004
6761	0.2858233737
6762	0.2858231564
6763	0.285827314
6764	0.2858210506
6765	0.2858205471
6766	0.2858217953
6767	0.2858211793
6768	0.2858152807
6769	0.2858169246
6770	0.2858155084
6771	0.2858101194
6772	0.2858102756
6773	0.285809796
6774	0.2858095447
6775	0.2858088027
6776	0.285809679
6777	0.2858052408
6778	0.2858072454
6779	0.2857985312
6780	0.2857988079
6781	0.2858004341
6782	0.2858004749
6783	0.2857971511
6784	0.2857961018
6785	0.2857955423
6786	0.2857909778
6787	0.285785527
6788	0.2857777166
6789	0.2857754308
6790	0.2857719519
6791	0.2857697345
6792	0.2857700265
6793	0.2857683724
6794	0.2857675433
6795	0.2857670586
6796	0.2857622633
6797	0.2857557226
6798	0.2857566566
6799	0.2857558969
6800	0.2857537151
6801	0.285748618
6802	0.2857487149
6803	0.2857505733
6804	0.2857529198
6805	0.2857487813
6806	0.2857495415
6807	0.2857433892
6808	0.2857374565
6809	0.2857427692
6810	0.2857413838
6811	0.285738293
6812	0.2857380156
6813	0.2857340464
6814	0.2857302027
6815	0.2857321048
6816	0.2857302291
6817	0.2857292759
6818	0.2857263332
6819	0.2857286872
6820	0.2857293
6821	0.2857300207
6822	0.2857281689
6823	0.285728761
6824	0.2857309533
6825	0.2857305448
6826	0.2857252172
6827	0.2857218753
6828	0.2857213138
6829	0.2857185314
6830	0.2857172259
6831	0.2857146588
6832	0.2857116652
6833	0.2857100664
6834	0.2857075225
6835	0.2857011319
6836	0.2856981744
6837	0.2856987736
6838	0.2856972859
6839	0.2856940272
6840	0.2856928261
6841	0.2856936824
6842	0.2856909787
6843	0.2856900891
6844	0.2856893612
6845	0.2856893126
6846	0.285687915
6847	0.2856862563
6848	0.2856825765
6849	0.285680447
6850	0.2856800504
6851	0.2856785043
6852	0.2856753282
6853	0.2856721376
6854	0.2856715905
6855	0.2856700047
6856	0.2856693458
6857	0.2856677961
6858	0.28567081
6859	0.2856712699
6860	0.2856717847
6861	0.2856684344
6862	0.2856678785
6863	0.2856636687
6864	0.2856628649
6865	0.2856596453
6866	0.285659601
6867	0.2856580196
6868	0.2856574473
6869	0.2856555317
6870	0.2856540592
6871	0.2856486227
6872	0.2856488099
6873	0.2856445901
6874	0.2856427471
6875	0.2856459914
6876	0.2856457031
6877	0.2856467469
6878	0.2856435745
6879	0.285640498
6880	0.2856377805
6881	0.2856360945
6882	0.2856356099
6883	0.2856300431
6884	0.2856166431
6885	0.2856170122
6886	0.2856152082
6887	0.2856154941
6888	0.285613798
6889	0.2856069317
6890	0.2856017061
6891	0.2856035641
6892	0.2856061375
6893	0.2856030425
6894	0.2856065975
6895	0.2856027642
6896	0.2856028814
6897	0.2856058396
6898	0.2856000382
6899	0.2855964031
6900	0.2855999415
6901	0.2855993012
6902	0.2856007301
6903	0.2856014845
6904	0.2855998879
6905	0.2855966293
6906	0.2856007253
6907	0.2856013359
6908	0.2856017824
6909	0.2855942793
6910	0.2855922447
6911	0.2855915874
6912	0.2855898554
6913	0.2855875158
6914	0.2855882459
6915	0.2855896815
6916	0.2855892321
6917	0.2855867389
6918	0.2855851138
6919	0.285581708
6920	0.2855791732
6921	0.2855796222
6922	0.2855792122
6923	0.28558095
6924	0.2855817655
6925	0.2855797662
6926	0.285579498
6927	0.2855736003
6928	0.2855687262
6929	0.2855685268
6930	0.285564791
6931	0.2855640623
6932	0.285560079
6933	0.2855578175
6934	0.2855532647
6935	0.2855576239
6936	0.2855576228
6937	0.2855555667
6938	0.2855530468
6939	0.2855509516
6940	0.285551157
6941	0.2855480466
6942	0.2855486797
6943	0.2855414975
6944	0.2855399371
6945	0.2855391727
6946	0.2855334471
6947	0.2855329595
6948	0.2855278917
6949	0.2855283527
6950	0.2855232803
6951	0.2855244705
6952	0.2855269314
6953	0.2855275412
6954	0.2855273244
6955	0.2855318837
6956	0.2855334513
6957	0.285527414
6958	0.2855293766
6959	0.2855276428
6960	0.2855291907
6961	0.2855268909
6962	0.2855275341
6963	0.2855261283
6964	0.2855203128
6965	0.2855191748
6966	0.2855203613
6967	0.2855185907
6968	0.2855156212
6969	0.2855151568
6970	0.2855141567
6971	0.2855165649
6972	0.285507045
6973	0.2855039427
6974	0.2855032514
6975	0.285507677
6976	0.2855095577
6977	0.2855112586
6978	0.2855094228
6979	0.2855067162
6980	0.2855077397
6981	0.2855093617
6982	0.2855095634
6983	0.2855121017
6984	0.2855093125
6985	0.285503899
6986	0.2855028782
6987	0.2854985042
6988	0.2854996002
6989	0.2854973167
6990	0.2854952539
6991	0.2854953098
6992	0.2854948884
6993	0.2854939884
6994	0.2854930356
6995	0.2854892505
6996	0.2854883618
6997	0.2854861537
6998	0.2854828672
6999	0.2854776946
7000	0.2854740399
7001	0.2854647058
7002	0.2854633533
7003	0.285462512
7004	0.2854613576
7005	0.2854584619
7006	0.2854548754
7007	0.2854524607
7008	0.2854445737
7009	0.285441929
7010	0.2854411614
7011	0.2854405927
7012	0.2854395112
7013	0.2854384083
7014	0.2854410013
7015	0.2854405681
7016	0.285446166
7017	0.285440332
7018	0.2854353811
7019	0.2854343154
7020	0.2854348097
7021	0.2854350935
7022	0.2854353997
7023	0.2854320576
7024	0.2854298849
7025	0.2854273579
7026	0.2854231063
7027	0.2854230874
7028	0.2854212114
7029	0.2854236261
7030	0.2854248575
7031	0.2854263731
7032	0.2854219139
7033	0.2854226709
7034	0.2854242578
7035	0.2854241913
7036	0.2854225198
7037	0.2854226953
7038	0.2854171579
7039	0.2854166522
7040	0.2854168461
7041	0.2854159536
7042	0.2854129524
7043	0.2854124246
7044	0.2854126195
7045	0.2854118879
7046	0.285412728
7047	0.2854097162
7048	0.2854064229
7049	0.2854063807
7050	0.2854049396
7051	0.2854043991
7052	0.2854050271
7053	0.285401082
7054	0.2853937881
7055	0.2853943361
7056	0.2853932487
7057	0.2853924334
7058	0.285393612
7059	0.2853924779
7060	0.2853889273
7061	0.2853904299
7062	0.2853873455
7063	0.2853809319
7064	0.2853822017
7065	0.2853782693
7066	0.2853761891
7067	0.2853786675
7068	0.2853807102
7069	0.2853797523
7070	0.2853796585
7071	0.2853795428
7072	0.2853767299
7073	0.2853764611
7074	0.2853741638
7075	0.2853718325
7076	0.2853702775
7077	0.28536484
7078	0.2853620673
7079	0.2853631175
7080	0.2853628235
7081	0.2853658124
7082	0.2853615794
7083	0.2853577076
7084	0.2853587188
7085	0.2853594157
7086	0.2853594641
7087	0.2853579944
7088	0.2853587811
7089	0.2853571801
7090	0.2853529688
7091	0.2853528574
7092	0.2853531898
7093	0.2853556203
7094	0.2853554998
7095	0.2853562593
7096	0.2853505972
7097	0.2853475361
7098	0.2853437182
7099	0.2853418024
7100	0.2853375867
7101	0.2853367291
7102	0.2853385908
7103	0.2853364575
7104	0.2853377899
7105	0.2853351228
7106	0.2853340406
7107	0.2853348636
7108	0.2853356434
7109	0.2853362483
7110	0.2853359866
7111	0.2853317384
7112	0.2853320592
7113	0.2853361541
7114	0.2853322993
7115	0.2853283226
7116	0.2853290861
7117	0.2853261476
7118	0.2853244146
7119	0.2853238662
7120	0.2853205695
7121	0.2853239589
7122	0.2853214686
7123	0.2853214585
7124	0.2853238167
7125	0.2853226897
7126	0.285323503
7127	0.2853213389
7128	0.285319237
7129	0.285315127
7130	0.285311833
7131	0.2853125988
7132	0.2853141196
7133	0.2853118828
7134	0.2853144042
7135	0.2853130679
7136	0.2853143532
7137	0.2853129187
7138	0.2853110522
7139	0.2853105953
7140	0.2853070447
7141	0.2853049377
7142	0.2853081972
7143	0.285299401
7144	0.2852974677
7145	0.285297378
7146	0.2852966765
7147	0.2852973255
7148	0.2852889606
7149	0.2852891829
7150	0.2852909238
7151	0.2852872082
7152	0.2852877004
7153	0.2852880447
7154	0.285290539
7155	0.2852938835
7156	0.2852903352
7157	0.2852873181
7158	0.2852865106
7159	0.2852854651
7160	0.2852853773
7161	0.2852848422
7162	0.2852832918
7163	0.2852824243
